CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreAgeRatio,CustomerId,Actual_Churn,Predicted_Churn,Churn_Probability
630,2,1,30.0,3,0.0,2,0.0,1.0,10486.69,0.0,0.0967741935483871,20.322580645161292,15751336,0,0,0.0015801197619803487
790,0,0,33.0,10,135120.72,1,0.0,0.0,195204.99,0.6921955622365892,0.29411764705882354,23.235294117647058,15801395,0,0,0.006697197580306021
743,2,1,45.0,7,157332.26,1,1.0,0.0,125424.42,1.2543889428474708,0.15217391304347827,16.152173913043477,15749123,0,0,0.49937787028960434
764,1,0,39.0,9,138341.51,1,1.0,0.0,50072.94,2.7627446532068376,0.225,19.1,15801169,1,1,0.7712151569544247
651,1,1,37.0,9,114453.58,1,0.0,1.0,175820.91,0.6509631251304232,0.23684210526315788,17.13157894736842,15576706,0,0,0.31745598716569995
581,2,1,46.0,2,79385.21,2,0.0,0.0,188492.82,0.42115550525741374,0.0425531914893617,12.361702127659575,15655590,0,0,0.14012752891722233
386,2,0,53.0,1,131955.07,1,1.0,1.0,62514.65,2.110752587552077,0.018518518518518517,7.148148148148148,15732643,1,0,0.12995926812492384
612,2,1,39.0,5,170288.38,1,1.0,1.0,59601.15,2.8570845179242697,0.125,15.3,15716420,0,0,0.02489420776163599
547,2,0,44.0,5,0.0,3,0.0,0.0,5459.07,0.0,0.1111111111111111,12.155555555555555,15691817,1,1,0.9032274084421485
545,1,1,37.0,9,95829.13,2,0.0,1.0,104936.88,0.9131986466660085,0.23684210526315788,14.342105263157896,15657228,0,0,0.02817579793484287
584,2,0,48.0,2,213146.2,1,1.0,0.0,75161.25,2.8358145212523573,0.04081632653061224,11.918367346938776,15594408,1,1,0.6267883493584313
489,2,1,58.0,4,0.0,2,1.0,1.0,191419.32,0.0,0.06779661016949153,8.288135593220339,15742009,0,0,0.07047769445861089
543,2,1,23.0,5,0.0,2,1.0,0.0,117832.39,0.0,0.20833333333333334,22.625,15630349,0,0,0.0010665618794874323
646,0,1,52.0,8,59669.43,1,0.0,0.0,172495.81,0.3459161360723135,0.1509433962264151,12.18867924528302,15597930,1,1,0.9611330400486087
613,0,1,37.0,9,108286.5,1,1.0,1.0,114153.44,0.9485964803471507,0.23684210526315788,16.13157894736842,15764409,0,0,0.018191879340087314
684,0,0,34.0,6,0.0,2,1.0,1.0,130928.22,0.0,0.17142857142857143,19.542857142857144,15695846,0,0,0.006807516672815512
629,1,0,45.0,7,129818.39,3,1.0,0.0,9217.55,14.082300361770562,0.15217391304347827,13.673913043478262,15692750,1,1,0.9979667042989079
597,0,1,67.0,2,0.0,2,0.0,1.0,108645.85,0.0,0.029411764705882353,8.779411764705882,15638269,0,0,0.004701963795632178
731,0,1,43.0,2,0.0,1,1.0,1.0,170034.95,0.0,0.045454545454545456,16.613636363636363,15594898,1,0,0.054099784548028586
844,2,1,56.0,5,99529.7,1,0.0,1.0,157230.06,0.6330155123294341,0.08771929824561403,14.807017543859649,15748597,1,0,0.37429826339862987
709,0,1,42.0,9,118546.71,1,0.0,1.0,77142.85,1.53669683325372,0.20930232558139536,16.488372093023255,15725036,0,0,0.012748164996996448
794,2,1,31.0,0,144880.34,2,0.0,1.0,175643.44,0.8248501347381106,0.0,24.8125,15567991,0,0,0.0025437570494714055
514,0,0,41.0,7,0.0,2,1.0,1.0,3756.65,0.0,0.16666666666666666,12.238095238095237,15804950,0,0,0.002413426972241946
767,2,0,24.0,5,0.0,2,1.0,1.0,67445.85,0.0,0.2,30.68,15700937,0,0,0.0014303629173523778
792,2,0,40.0,7,0.0,1,1.0,0.0,141652.2,0.0,0.17073170731707318,19.317073170731707,15714642,0,1,0.811799477345911
569,1,1,30.0,6,106629.49,1,0.0,1.0,44114.88,2.41703191685171,0.1935483870967742,18.35483870967742,15757895,0,0,0.05078769327401582
686,1,0,38.0,2,93569.86,3,0.0,0.0,10137.34,9.229307756496626,0.05128205128205128,17.58974358974359,15749583,1,1,0.9580481870301994
670,0,1,33.0,2,141204.65,2,1.0,0.0,76257.46,1.8516588192313348,0.058823529411764705,19.705882352941178,15664214,0,0,0.02925979942836178
728,0,1,37.0,0,0.0,2,1.0,1.0,72203.8,0.0,0.0,19.157894736842106,15715796,0,0,0.004055800630788529
652,2,0,40.0,7,100471.34,1,1.0,1.0,124550.88,0.8066625730579097,0.17073170731707318,15.902439024390244,15731330,0,0,0.02098305086831972
724,2,1,45.0,5,83888.54,1,0.0,1.0,34121.81,2.458430006204061,0.10869565217391304,15.73913043478261,15753969,0,0,0.1774278575574375
575,1,1,49.0,7,121205.15,4,1.0,1.0,168080.53,0.7211092735769361,0.14,11.5,15719508,1,1,0.9987367407309914
727,2,1,43.0,2,97403.18,1,1.0,1.0,107415.02,0.9067844814954044,0.045454545454545456,16.522727272727273,15645511,1,0,0.08271953310924687
587,1,0,38.0,0,132122.42,2,0.0,0.0,31730.32,4.163785811620822,0.0,15.051282051282051,15616709,0,0,0.42792825215404345
648,0,0,39.0,6,130694.89,2,1.0,1.0,153955.38,0.8489085674786585,0.15,16.2,15810075,1,0,0.0667358174203976
563,0,0,34.0,6,139810.34,1,1.0,1.0,152417.79,0.9172775876255151,0.17142857142857143,16.085714285714285,15589805,0,0,0.020371367426737362
683,1,0,32.0,0,138171.1,2,1.0,1.0,188203.58,0.7341537597012784,0.0,20.696969696969695,15566467,0,0,0.012954282895305841
641,0,1,37.0,7,0.0,2,1.0,0.0,75248.3,0.0,0.18421052631578946,16.86842105263158,15758639,0,0,0.008492933014343522
574,0,1,34.0,1,112572.39,1,0.0,0.0,165626.6,0.6796716851539236,0.02857142857142857,16.4,15793803,0,0,0.012050914084766719
565,1,0,58.0,3,108888.24,3,0.0,1.0,135875.51,0.801376485162888,0.05084745762711865,9.576271186440678,15779176,1,1,0.9993659877127685
529,2,1,38.0,7,99842.5,2,1.0,0.0,90256.06,1.1062015536513155,0.1794871794871795,13.564102564102564,15678572,1,0,0.09840121494375972
666,0,0,34.0,9,115897.12,1,1.0,1.0,25095.03,4.6181455792011725,0.2571428571428571,19.02857142857143,15679587,0,0,0.06490620492210118
724,0,0,34.0,2,0.0,2,1.0,1.0,118863.38,0.0,0.05714285714285714,20.685714285714287,15802390,0,0,0.011404917154419226
715,0,0,32.0,10,0.0,2,1.0,0.0,60907.49,0.0,0.30303030303030304,21.666666666666668,15743456,0,0,0.002638834008320465
738,1,1,62.0,10,83008.31,1,1.0,1.0,42766.03,1.9409416552891328,0.15873015873015872,11.714285714285714,15725221,0,0,0.014313006356008769
850,0,0,24.0,6,0.0,2,1.0,1.0,13159.9,0.0,0.24,34.0,15628308,0,0,0.0161463807791209
708,1,1,42.0,9,176702.36,2,1.0,1.0,104804.74,1.685998877542394,0.20930232558139536,16.46511627906977,15700511,0,0,0.004596160903609442
585,2,0,56.0,1,128472.8,1,1.0,0.0,186476.91,0.688943800367561,0.017543859649122806,10.263157894736842,15702095,1,1,0.9862428331012989
551,0,1,52.0,1,0.0,1,0.0,0.0,63584.55,0.0,0.018867924528301886,10.39622641509434,15656683,1,1,0.9765005469325668
797,0,1,37.0,4,75263.7,1,1.0,0.0,85801.77,0.8771709817759962,0.10526315789473684,20.973684210526315,15731267,0,0,0.06261628282353653
519,0,0,38.0,7,125328.56,1,1.0,0.0,188225.67,0.6658384808061472,0.1794871794871795,13.307692307692308,15703413,0,0,0.03785458581542857
719,2,0,48.0,5,0.0,2,0.0,0.0,78563.66,0.0,0.10204081632653061,14.673469387755102,15778526,0,0,0.20574395022249034
627,2,0,35.0,7,0.0,1,1.0,0.0,187718.26,0.0,0.19444444444444445,17.416666666666668,15680895,0,0,0.13546432509282305
734,2,1,39.0,6,0.0,1,1.0,1.0,95135.27,0.0,0.15,18.35,15615029,0,0,0.11862608438404013
585,0,1,56.0,4,138227.19,2,1.0,1.0,55287.84,2.5000920619785116,0.07017543859649122,10.263157894736842,15798885,0,0,0.3088604291962634
567,2,1,40.0,4,118628.8,1,0.0,0.0,91973.63,1.2897991543972507,0.0975609756097561,13.829268292682928,15672610,0,0,0.11503028174500668
663,0,1,24.0,7,0.0,2,1.0,1.0,166310.82,0.0,0.28,26.52,15608726,0,0,0.0007778692530223052
601,1,0,47.0,1,142802.02,1,1.0,1.0,57553.02,2.4811823744023442,0.020833333333333332,12.520833333333334,15774630,0,1,0.7121398260537286
644,1,1,35.0,5,161591.11,3,1.0,1.0,63795.62,2.5329102074686713,0.1388888888888889,17.88888888888889,15811343,0,1,0.7851385985036312
535,0,0,49.0,3,0.0,1,0.0,0.0,61820.41,0.0,0.06,10.7,15720071,1,1,0.8771143273769776
684,1,0,48.0,10,126384.42,1,1.0,1.0,198129.36,0.6378851782230649,0.20408163265306123,13.959183673469388,15760085,0,1,0.8772225819805616
779,0,1,71.0,3,0.0,2,1.0,1.0,146895.36,0.0,0.041666666666666664,10.819444444444445,15575119,1,0,0.002942308380361171
691,0,1,26.0,9,136623.19,1,1.0,0.0,153228.0,0.8916274987110795,0.3333333333333333,25.59259259259259,15639576,0,0,0.021852435603241783
597,0,0,36.0,9,0.0,2,1.0,1.0,7156.09,0.0,0.24324324324324326,16.135135135135137,15706463,0,0,0.022486095774088766
832,0,1,61.0,2,0.0,1,0.0,1.0,127804.66,0.0,0.03225806451612903,13.419354838709678,15632665,1,0,0.3837150264241972
596,0,0,39.0,10,86546.29,1,0.0,1.0,131768.98,0.6567982327993067,0.25,14.9,15738166,0,0,0.15650225840829562
762,2,1,29.0,10,115545.33,2,1.0,0.0,148256.43,0.779356083536589,0.3333333333333333,25.4,15612193,0,0,0.007927942105649932
445,0,0,30.0,3,0.0,2,1.0,1.0,127939.19,0.0,0.0967741935483871,14.35483870967742,15722404,0,0,0.006401086872142724
583,0,1,40.0,3,0.0,2,1.0,0.0,47728.0,0.0,0.07317073170731707,14.21951219512195,15801351,0,0,0.012488608631951751
586,0,0,35.0,7,164769.02,3,1.0,0.0,119814.25,1.375192389950361,0.19444444444444445,16.27777777777778,15764604,1,1,0.991994138225745
606,1,1,40.0,1,144757.97,2,1.0,1.0,166656.18,0.8685972605560709,0.024390243902439025,14.78048780487805,15774328,0,0,0.06546619940772577
594,0,0,34.0,7,141525.55,1,0.0,0.0,9443.15,14.985525431086968,0.2,16.97142857142857,15796114,0,0,0.012708757069789339
616,1,0,41.0,1,103560.57,1,1.0,0.0,236.45,436.136323436513,0.023809523809523808,14.666666666666666,15566211,1,1,0.535427281809226
649,2,1,20.0,5,0.0,2,1.0,1.0,58309.54,0.0,0.23809523809523808,30.904761904761905,15786167,0,0,0.0012028012641024253
746,2,1,24.0,10,68781.82,1,0.0,1.0,47997.39,1.4330026486305063,0.4,29.84,15750299,0,0,0.004443140992412068
706,2,1,42.0,9,0.0,2,1.0,1.0,28714.34,0.0,0.20930232558139536,16.41860465116279,15666252,0,0,0.0035505936037954038
607,0,0,27.0,2,0.0,2,1.0,0.0,63495.86,0.0,0.07142857142857142,21.678571428571427,15710456,0,0,0.03026200525035032
604,2,0,28.0,6,0.0,2,1.0,1.0,69056.26,0.0,0.20689655172413793,20.82758620689655,15631451,0,0,0.0013540385318043032
488,1,0,33.0,4,140002.35,1,1.0,0.0,123613.81,1.1325693903505576,0.11764705882352941,14.352941176470589,15611029,0,0,0.04007795144693841
499,1,0,55.0,4,126817.65,2,1.0,0.0,123269.71,1.028773582954134,0.07142857142857142,8.910714285714286,15699523,0,1,0.9349634659656885
642,0,1,62.0,7,0.0,2,1.0,1.0,61120.75,0.0,0.1111111111111111,10.19047619047619,15757865,0,0,0.004704125053869804
521,1,0,49.0,2,127948.57,1,1.0,1.0,182765.14,0.7000671459166342,0.04,10.42,15632816,0,1,0.9532743537425513
625,0,0,38.0,7,0.0,1,1.0,0.0,164804.02,0.0,0.1794871794871795,16.025641025641026,15625819,0,0,0.23981976553262827
517,1,1,53.0,0,109172.88,1,1.0,0.0,54676.1,1.9966838036399153,0.0,9.574074074074074,15695339,1,1,0.9905032591846192
850,1,0,25.0,8,69385.17,2,1.0,0.0,87834.24,0.7899468368276786,0.3076923076923077,32.69230769230769,15641490,0,0,0.0014461852378711516
728,2,0,43.0,5,0.0,1,1.0,1.0,120088.17,0.0,0.11363636363636363,16.545454545454547,15800049,0,0,0.24592898000899388
595,0,1,46.0,10,0.0,1,1.0,0.0,73489.15,0.0,0.2127659574468085,12.659574468085106,15747534,1,0,0.33728717126078117
524,1,1,29.0,9,144287.6,2,1.0,0.0,32063.3,4.4999454221673325,0.3,17.466666666666665,15605791,0,0,0.032133480956191326
562,0,1,36.0,6,0.0,2,1.0,0.0,32845.32,0.0,0.16216216216216217,15.18918918918919,15677739,0,0,0.0023233638270287174
601,1,0,48.0,8,120782.7,1,1.0,0.0,63940.68,1.8889509940933675,0.16326530612244897,12.26530612244898,15647842,1,1,0.7882134411488528
709,0,0,34.0,2,111669.68,1,1.0,0.0,57029.66,1.9580639606836039,0.05714285714285714,20.257142857142856,15716276,0,0,0.08769888742915799
672,0,0,34.0,1,142151.75,2,1.0,1.0,168753.34,0.8423590765132322,0.02857142857142857,19.2,15624781,0,0,0.01220805107737898
542,0,0,59.0,2,68892.77,2,1.0,0.0,7905.06,8.713919449131426,0.03333333333333333,9.033333333333333,15684951,1,1,0.8529842942345052
741,2,1,35.0,6,74371.49,1,0.0,0.0,99595.67,0.7467266726889564,0.16666666666666666,20.583333333333332,15719276,0,0,0.06292926939032432
698,2,0,40.0,0,92053.44,1,1.0,1.0,143681.83,0.6406711226386619,0.0,17.024390243902438,15792176,0,0,0.07844118153055608
519,0,1,34.0,5,0.0,1,1.0,0.0,68479.6,0.0,0.14285714285714285,14.82857142857143,15661433,0,0,0.1971210487060262
524,0,1,52.0,2,87894.26,1,1.0,0.0,173899.42,0.5054286815408495,0.03773584905660377,9.88679245283019,15582325,1,1,0.9510543888521407
488,0,0,22.0,6,0.0,2,1.0,1.0,66393.89,0.0,0.2608695652173913,21.217391304347824,15568328,0,0,0.0016534549030120212
774,0,1,49.0,1,142767.39,1,1.0,1.0,8214.41,17.3779993938221,0.02,15.48,15666856,0,0,0.1377724048115163
792,0,1,50.0,9,0.0,4,1.0,1.0,194700.81,0.0,0.17647058823529413,15.529411764705882,15605279,1,1,0.9245529049270775
701,1,1,38.0,3,125385.49,2,0.0,1.0,52044.66,2.4091440093179717,0.07692307692307693,17.974358974358974,15774098,0,0,0.05888442802308664
709,0,0,32.0,7,0.0,2,1.0,1.0,199418.02,0.0,0.21212121212121213,21.484848484848484,15598275,0,0,0.004306103189560914
478,2,0,36.0,3,92363.3,2,1.0,0.0,44912.7,2.0564616141622714,0.08108108108108109,12.91891891891892,15808182,0,0,0.003920002534376609
495,0,0,40.0,1,140197.71,2,1.0,0.0,150720.39,0.9301779263049523,0.024390243902439025,12.073170731707316,15600357,0,0,0.13422493340663302
634,0,1,45.0,9,0.0,2,0.0,0.0,17622.82,0.0,0.1956521739130435,13.782608695652174,15752953,0,0,0.012555100579508708
757,0,1,32.0,9,0.0,2,1.0,0.0,115950.96,0.0,0.2727272727272727,22.939393939393938,15649129,0,0,0.0033334561635844154
754,0,1,39.0,3,74896.33,1,0.0,0.0,34430.16,2.175248524882693,0.075,18.85,15758831,0,0,0.11793260667481713
669,0,1,45.0,7,149364.58,1,0.0,1.0,173454.07,0.8611139472602327,0.15217391304347827,14.543478260869565,15609510,0,0,0.09995079191260649
669,0,1,37.0,4,0.0,1,1.0,0.0,132540.33,0.0,0.10526315789473684,17.605263157894736,15806837,0,0,0.16303528335966452
769,0,0,26.0,7,0.0,2,1.0,0.0,176843.53,0.0,0.25925925925925924,28.48148148148148,15791767,0,0,0.02354467306885524
450,0,1,29.0,7,117199.8,1,1.0,1.0,43480.63,2.695386534497442,0.23333333333333334,15.0,15654878,0,0,0.01686242147004936
687,0,0,31.0,2,0.0,2,0.0,1.0,145411.39,0.0,0.0625,21.46875,15796480,0,0,0.020764427960425665
670,1,1,40.0,2,164948.98,3,0.0,0.0,177028.0,0.9317624795937389,0.04878048780487805,16.341463414634145,15815490,1,1,0.9960053176923197
792,0,1,34.0,1,0.0,1,0.0,1.0,86330.32,0.0,0.02857142857142857,22.62857142857143,15623730,0,0,0.008494066768803089
531,0,0,42.0,2,0.0,2,0.0,1.0,90537.47,0.0,0.046511627906976744,12.348837209302326,15665088,0,0,0.01616831482137647
535,2,1,37.0,3,175534.78,2,1.0,1.0,9241.52,18.992090901615576,0.07894736842105263,14.078947368421053,15735025,0,0,0.016028880637344426
613,2,1,44.0,9,100524.69,1,1.0,1.0,47298.95,2.125259963276917,0.2,13.622222222222222,15730810,0,0,0.014599917110094889
751,0,1,29.0,1,135536.5,1,1.0,0.0,66825.33,2.028190086153167,0.03333333333333333,25.033333333333335,15602979,0,0,0.02704012624522831
483,1,1,41.0,1,118334.44,1,0.0,0.0,163147.99,0.7253151858310616,0.023809523809523808,11.5,15723717,1,1,0.5123719686791939
523,1,1,63.0,6,116227.27,1,1.0,1.0,119404.63,0.9733818246258572,0.09375,8.171875,15600700,0,0,0.22861695624041578
763,0,0,35.0,7,115651.6,2,1.0,1.0,104706.29,1.1045229038016362,0.19444444444444445,21.194444444444443,15700383,0,0,0.027574667905414938
662,2,0,42.0,6,105021.28,1,1.0,0.0,48242.38,2.1769055153266623,0.13953488372093023,15.395348837209303,15619953,0,0,0.08414733281872577
436,2,1,43.0,5,0.0,2,1.0,1.0,35687.43,0.0,0.11363636363636363,9.909090909090908,15801699,0,0,0.013360225766211126
443,1,1,50.0,3,117206.3,1,1.0,0.0,42840.18,2.73583267314299,0.058823529411764705,8.686274509803921,15751491,1,1,0.9893315613373732
633,1,1,50.0,7,88302.65,1,1.0,1.0,195937.16,0.4506659141843528,0.13725490196078433,12.411764705882353,15721740,0,0,0.1269148677924186
749,1,0,33.0,10,76692.22,1,0.0,1.0,30396.43,2.5229836864498085,0.29411764705882354,22.029411764705884,15677387,0,0,0.004467686828820829
558,0,1,27.0,1,152283.39,1,1.0,0.0,183271.15,0.8309139713808127,0.03571428571428571,19.928571428571427,15626507,0,0,0.003312608866474599
662,0,0,39.0,5,139562.05,2,1.0,0.0,61636.22,2.2642495881546894,0.125,16.55,15598046,0,0,0.07522653312396684
577,0,0,35.0,10,0.0,2,1.0,1.0,25161.61,0.0,0.2777777777777778,16.02777777777778,15599829,0,0,0.024314359143001254
716,2,1,42.0,8,0.0,2,1.0,0.0,180800.42,0.0,0.18604651162790697,16.651162790697676,15811589,0,0,0.018370064803294124
679,0,1,60.0,8,0.0,2,1.0,1.0,51380.9,0.0,0.13114754098360656,11.131147540983607,15768455,0,0,0.005299695487087548
461,0,0,35.0,5,0.0,1,1.0,1.0,54209.02,0.0,0.1388888888888889,12.805555555555555,15700424,0,0,0.050128478807194586
715,2,1,42.0,6,0.0,2,1.0,1.0,128745.69,0.0,0.13953488372093023,16.627906976744185,15591344,0,0,0.010069326580982023
622,0,1,43.0,8,0.0,2,1.0,0.0,100618.17,0.0,0.18181818181818182,14.136363636363637,15709511,0,0,0.06683843964732182
699,1,1,34.0,4,185173.81,2,1.0,0.0,120834.48,1.5324456856545776,0.11428571428571428,19.97142857142857,15600781,0,0,0.0009927722469103058
707,0,0,31.0,2,82787.93,2,0.0,0.0,91423.69,0.9055314270138624,0.0625,22.09375,15796343,0,1,0.7401226869210148
597,0,0,33.0,6,135703.59,2,0.0,0.0,74850.84,1.8129626472776088,0.17647058823529413,17.558823529411764,15659475,0,0,0.02981787507910556
670,2,1,30.0,3,133446.34,1,0.0,0.0,3154.95,42.28404759264247,0.0967741935483871,21.612903225806452,15730339,0,0,0.015280083936284735
739,2,0,27.0,8,98926.4,1,1.0,1.0,106969.98,0.9247966130627203,0.2857142857142857,26.392857142857142,15645600,0,0,0.011553795625894847
708,0,0,67.0,1,0.0,2,0.0,1.0,3837.08,0.0,0.014705882352941176,10.411764705882353,15803479,0,0,0.03478422025273876
569,2,0,51.0,3,0.0,3,1.0,0.0,75084.96,0.0,0.057692307692307696,10.942307692307692,15711446,1,1,0.9844553460274179
654,2,0,36.0,5,0.0,2,0.0,0.0,157238.05,0.0,0.13513513513513514,17.675675675675677,15724663,0,0,0.020038526377278303
634,0,0,45.0,2,0.0,1,1.0,1.0,143458.31,0.0,0.043478260869565216,13.782608695652174,15736730,0,1,0.6023847185873678
696,1,0,66.0,7,119499.42,2,1.0,1.0,174027.3,0.6866665938815699,0.1044776119402985,10.388059701492537,15761286,0,0,0.2678791936489437
600,0,0,39.0,5,0.0,2,0.0,0.0,118272.07,0.0,0.125,15.0,15600688,0,0,0.0375362723208552
846,0,0,37.0,6,127103.97,1,1.0,1.0,41516.44,3.0614597142791076,0.15789473684210525,22.263157894736842,15630641,0,0,0.11564479478919144
850,1,1,44.0,2,112755.34,2,0.0,0.0,158171.36,0.712863739277836,0.044444444444444446,18.88888888888889,15811958,0,0,0.01685577575972901
549,1,1,36.0,6,139422.37,1,0.0,0.0,83983.39,1.6600986207079673,0.16216216216216217,14.837837837837839,15766683,1,0,0.10177684925336829
611,0,0,61.0,3,131583.59,4,0.0,1.0,66238.23,1.9864903320887033,0.04838709677419355,9.85483870967742,15679770,1,1,0.9992770333036041
638,1,1,42.0,8,145177.84,1,1.0,0.0,193471.74,0.7503787872131237,0.18604651162790697,14.837209302325581,15629273,1,0,0.4049603536930672
568,2,0,26.0,6,0.0,2,0.0,0.0,166495.2,0.0,0.2222222222222222,21.037037037037038,15714567,0,0,0.012776597108487019
675,0,0,38.0,1,104016.88,1,0.0,0.0,22068.83,4.713080254809394,0.02564102564102564,17.307692307692307,15667438,1,0,0.04540813122006567
760,0,1,37.0,7,0.0,1,0.0,0.0,32863.24,0.0,0.18421052631578946,20.0,15664547,1,0,0.14277964657200654
738,1,1,58.0,2,133745.44,4,1.0,0.0,28373.86,4.713518938948069,0.03389830508474576,12.508474576271187,15703793,1,1,0.9999540395143924
669,0,0,31.0,6,113000.66,1,1.0,0.0,40467.82,2.7922894712521886,0.1875,20.90625,15668057,0,0,0.1914994891160989
499,0,1,35.0,10,0.0,2,1.0,0.0,10722.54,0.0,0.2777777777777778,13.86111111111111,15716236,0,0,0.013281940903580662
620,0,0,70.0,3,87926.24,2,1.0,0.0,33350.26,2.636369360557892,0.04225352112676056,8.732394366197184,15698716,1,1,0.8545210226822834
559,2,0,27.0,1,0.0,1,0.0,1.0,1050.33,0.0,0.03571428571428571,19.964285714285715,15654211,0,0,0.11058467413505453
573,2,1,28.0,8,0.0,2,0.0,0.0,77660.03,0.0,0.27586206896551724,19.75862068965517,15580623,0,0,0.0011371129406790332
646,2,1,32.0,1,0.0,2,1.0,0.0,183289.22,0.0,0.030303030303030304,19.575757575757574,15729836,0,0,0.002588495406450574
753,0,0,38.0,6,142263.45,1,0.0,1.0,33730.43,4.217533914215911,0.15384615384615385,19.307692307692307,15659501,0,0,0.03186276860061836
696,2,0,36.0,3,0.0,3,1.0,0.0,65039.9,0.0,0.08108108108108109,18.81081081081081,15657637,0,0,0.38314436724992224
521,0,1,22.0,5,0.0,2,1.0,1.0,99828.45,0.0,0.21739130434782608,22.652173913043477,15761340,0,0,0.013228809217501218
632,0,1,27.0,4,193125.85,1,1.0,1.0,152665.85,1.265014965593382,0.14285714285714285,22.571428571428573,15586870,0,0,0.03023842637202454
526,2,1,35.0,5,0.0,2,1.0,1.0,105618.14,0.0,0.1388888888888889,14.61111111111111,15580068,0,0,0.004792057785393051
742,1,0,36.0,2,129748.54,2,0.0,0.0,47271.61,2.7446874627823594,0.05405405405405406,20.054054054054053,15584091,1,0,0.06428977644636774
649,0,0,52.0,8,49113.75,1,1.0,0.0,41858.43,1.1733019298160534,0.1509433962264151,12.245283018867925,15704987,0,1,0.7731933336466806
721,2,1,57.0,1,0.0,1,1.0,1.0,195940.96,0.0,0.017241379310344827,12.431034482758621,15570073,0,1,0.7641476544271053
635,0,1,41.0,4,103544.88,2,1.0,0.0,193746.55,0.5344319450749184,0.09523809523809523,15.119047619047619,15700046,0,0,0.01850766587897677
416,2,1,35.0,8,0.0,1,0.0,0.0,119712.78,0.0,0.2222222222222222,11.555555555555555,15691792,0,0,0.1434776339285185
504,2,1,40.0,5,0.0,2,0.0,0.0,146703.36,0.0,0.12195121951219512,12.292682926829269,15707242,0,0,0.007904466832891612
580,0,0,35.0,8,0.0,2,0.0,1.0,10357.03,0.0,0.2222222222222222,16.11111111111111,15649423,0,0,0.001964965052542305
636,0,1,43.0,6,0.0,2,1.0,0.0,43128.95,0.0,0.13636363636363635,14.454545454545455,15734161,0,0,0.021004194588445487
529,0,1,32.0,9,147493.89,1,1.0,0.0,33656.35,4.382219336935321,0.2727272727272727,16.03030303030303,15733904,0,0,0.012802734845904764
721,2,1,33.0,5,0.0,2,0.0,1.0,117626.9,0.0,0.14705882352941177,21.205882352941178,15762821,0,0,0.0039041385742530845
